ticker,title,ground_truth,prediction,correct
KLAC,"Benson Investment Management Company, Inc. ...",,Neutral,False
KLAC,5 Semiconductor Stocks to Buy in 2019,,Neutral,False
KLAC,Semiconductor Equipment Revenues To Drop 17% In 2019 On 29% Capex Spend Cuts,,Bearish,False
KLAC,"The Zacks Analyst Blog Highlights: NVIDIA, Xilinx, Lattice Semiconductor and KLA",,Neutral,False
KLAC,Semiconductor Stocks Are Beating The View Of Pessimists,,Bearish,False
KLAC,KLA-Tencor's Leadership In Booming Advanced Packaging Inspection Is Strengthened,,Bullish,False
KLAC,KLA-Tencor (KLAC) Prices Senior Notes to Refinance Debt,,Neutral,False
KLAC,Why Breakouts From These Hot Chip Stocks Bode Well For Stock Market Rally,,Bullish,False
KLAC,"Point7— Asset Management Buys Baxter International Inc, Citigroup Inc, Alphabet ",,Neutral,False
KLAC,Stocks Showing Rising Market Leadership: KLA Tencor Earns 85 RS Rating,,Bullish,False
KLAC,Broadcom Poised For In-Line To Slightly Better Quarterly Report: Analyst,,Bullish,False
KLAC,"KLA Tencor Clears Technical Benchmark, Hitting 80-Plus RS Rating",,Neutral,False
KLAC,KLA-Tencor: Post-Orbotech Future Shines Bright,,Bullish,False
KLAC,Top Five Weekend Stock Stories - Feb 24,,Neutral,False
KLAC,KLA Tencor Sees Its Composite Rating Rise To 97,,Bullish,False
KLAC,KLA-Tencor +5% after closing Orbotech acquisition,,Bullish,False
KLAC,Orbotech +4.8% on Chinese merger approval,,Bullish,False
KLAC,KLA-Tencor Extended Dominance Of Metrology / Inspection Equipment Market In 2018,,Neutral,False
KLAC,KLA-Tencor: A New Acquisition To Add To The Company's Revenues,,Neutral,False
KLAC,KLA-Tencor declares $0.75 dividend,,Neutral,False
KLAC,"KLA (KLAC) Beats Q2 Earnings and Revenue Estimates, Up Y/Y",,Bullish,False
KLAC,Notable earnings after Tuesday's close,,Neutral,False
KLAC,Tech Giants Step To The Plate (Stocks To Watch Podcast),,Neutral,False
KLAC,Semi equipment names gain on Lam earnings,,Bullish,False
KLAC,China could require KLA-Tencor/Orbotech conditions - report,,Neutral,False
KLAC,"Semis, WFE stocks slide on industry forecast",,Bearish,False
KLAC,Overview Of The Semiconductor Capital Equipment Industry,,Neutral,False
KLAC,"Global Semiconductor Sector Set To Grow, Though Casualties Likely To Continue",,Bullish,False
KLAC,"Merger Arbitrage Mondays - January 7, 2018",,Neutral,False
KLAC,Report: Few Chinese rival objections to KLA-Tencor/Orbotech tie-up,,Neutral,False
LRCX,"Heard Capital LLC Buys Blackstone Group Inc, Fair Isaac Corp, Northrop Grumman C",,Neutral,False
LRCX,Lam Research Corporation Announces Participation at Upcoming Conference,,Neutral,False
LRCX,"Sitrin Capital Management LLC Buys Gilead Sciences Inc, Salesforce. ...",,Neutral,False
LULU,Market Setup With Phenomenal Risk/Reward,,Neutral,False
LULU,"Sculati Wealth Management, LLC Buys Charles Schwab Corp, PowerShares QQQ Trust S",,Neutral,False
LULU,NIKE (NKE) Expects Soft Q4 Results on Coronavirus Qualms,,Bullish,False
LULU,"Bollard Group LLC Buys Healthpeak Properties Inc, Philip Morris International In",,Neutral,False
LULU,"Fieldpoint Private Securities, LLC Buys Vanguard FTSE Emerging Markets, Vanguard",,Neutral,False
LULU,A Market In Ludicrous Mode?,,Neutral,False
LULU,"Wcm Investment Management Buys MercadoLibre Inc, Lululemon Athletica Inc, Steris",,Neutral,False
LULU,"Picton Mahoney Asset Management Buys Bristol-Myers Squibb Company, NVIDIA Corp, ",,Neutral,False
LULU,"Mount Yale Investment Advisors, LLC Buys Old National Bancorp, AT&T Inc, W.W. ..",,Neutral,False
LULU,"Morse Asset Management, Inc Buys Avalara Inc, MongoDB Inc, Franco-Nevada Corp, S",,Neutral,False
LULU,Lululemon (LULU) Up 6.9% Since Last Earnings Report: Can It Continue?,,Bullish,False
LULU,Stock Upgrades: Lululemon Athletica Shows Rising Relative Strength,,Bullish,False
LULU,"Zacks Value Investor Highlights: Lululemon, Ulta Beauty, Williams-Sonoma, Oxford",,Neutral,False
LULU,PVH Corp (PVH) Earnings & Sales Surpass Estimates in Q4,,Bullish,False
LULU,Lululemon Athletica Beats 4th-Quarter Earnings and Revenue Projections on Robust,,Neutral,False
LULU,Fast Times at Innovation High (Part 2),,Neutral,False
LULU,Dow Hits Strong 3-Day Win Streak On $2 Trillion Coronavirus Stimulus,,Bullish,False
LULU,Buy Lululemon Stock Ahead of Q4 Earnings After Nike's Strong Showing?,,Bullish,False
LULU,What's Next for Nike Stock Heading into Earnings Amid Coronavirus Closures?,,Neutral,False
LULU,Brace For Truly Appalling Job Losses Ahead: Investing Action Plan,,Bearish,False
LULU,Lululemon (LULU) Earnings Expected to Grow: Should You Buy?,,Bullish,False
LULU,Ralph Lauren Joins Peers in Closing Stores on Coronavirus Alert,,Neutral,False
LULU,V.F. Corp Shuts North America Stores Amid Coronavirus Scare,,Bearish,False
LULU,Brown-Forman Augments Efforts to Contain COVID-19 Outbreak,,Neutral,False
LULU,Surviving COVID-19,,Neutral,False
LULU,"Zacks Market Edge Highlights: Starbucks, Chipotle, Lululemon, Disney and JPMorga",,Neutral,False
LULU,Should iShares Morningstar Mid-Cap Growth ETF (JKH) Be on Your Investing Radar?,,Neutral,False
MAR,"Public Employees Retirement Association Of Colorad Buys Verisk Analytics Inc, Ra",,Neutral,False
MAR,Any Reservations for Park Hotels' New Note Sale?,,Neutral,False
MAR,"Parametrica Management Ltd Buys PowerShares QQQ Trust Ser –, Alibaba Group Holdi",,Neutral,False
MAR,"First Pacific Advisors, LLC Buys Booking Holdings Inc, Westinghouse Air Brake Te",,Neutral,False
MAR,Marriott International (MAR) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
MAR,Shell Cuts Dividend For First Time Since WWII,,Bearish,False
MAR,Marriott International (MAR) Stock Sinks As Market Gains: What You Should Know,,Bullish,False
MAR,Stocks Slip Again on Oil Prices,,Bearish,False
MAR,"Boyar Asset Management Inc Buys eBay Inc, JetBlue Airways Corp, Liberty Braves G",,Neutral,False
MAR,Marriott International (MAR) Stock Sinks As Market Gains: What You Should Know,,Bullish,False
MAR,Marriott International (MAR) Stock Sinks As Market Gains: What You Should Know,,Bullish,False
MAR,These U.S. Companies Have The Highest Debt-To-Equity Ratios Right Now,,Neutral,False
MAR,Marriott (MAR) Down 30.8% Since Last Earnings Report: Can It Rebound?,,Bearish,False
MAR,Coronavirus Disrupts Marriott Vacations' North America Business,,Bearish,False
MAR,"Barr E S & Co Buys Marriott International Inc, Union Pacific Corp, Sells Tiffany",,Neutral,False
MAR,Consumer Discretionary (Top 30 Weights) Earnings Estimates And Revisions,,Neutral,False
MAR,"Ako Capital Llp Buys Check Point Software Technologies, Zoetis Inc, United Techn",,Neutral,False
MAR,"HAP Trading, LLC Buys Bristol-Myers Squibb Company, iShares MSCI Brazil Capped E",,Neutral,False
MAR,"Zevin Asset Management Llc Buys Healthpeak Properties Inc, Gilead Sciences Inc, ",,Neutral,False
MAR,Marriott International Getting Closer To Key Technical Measure,,Bullish,False
MAR,"MACRO Consulting Group Buys Wesbanco Inc, AT&T Inc, Marriott International Inc, ",,Neutral,False
MAR,"Market Briefing for Jan. 27, 2020",,Neutral,False
MAR,"McAdam, LLC Buys Exxon Mobil Corp, iShares National Muni Bond ETF, Silk Road Med",,Neutral,False
MAR,Sector ETFs & Stocks to Gain/Lose on Coronavirus Outbreak,,Bearish,False
MAR,Urbem's 'Megatrend' Series: Aging Population,,Neutral,False
MAR,"Hyatt on Expansion Spree, Opens 100th Hyatt House Hotel",,Neutral,False
MAR,Hilton Shares Up 57% YTD: Can the Bull Run Continue in 2020?,,Bullish,False
MAR,Self-Storage REITs: Storage Wars Wage On,,Neutral,False
MAR,"Marriott to Open Over 30 Luxury Hotels by 2020, Eyes Growth",,Bullish,False
MAR,"Hyatt on Expansion Spree, To Open 20 Luxury Hotels by 2020",,Neutral,False
MAR,This Rock-Solid REIT Will Keep Paying You 5%,,Neutral,False
MAR,Expedia Group: No Moat And Declining Margins - Sell,,Bearish,False
MAR,IBD Rating Upgrades: Marriott International Flashes Improved Technical Strength,,Bullish,False
MAR,A REIT Activist's New Positions In Q3,,Neutral,False
MAR,"Hyatt on Expansion Spree, to Open Hotels in Southeast Asia",,Neutral,False
MAR,Stocks Showing Improved Relative Strength: Marriott International,,Bullish,False
MAR,Marriott: U.S. Hotels Still Weak In Q3; Downgrade To Neutral,,Bearish,False
MAR,Dividend Champion And Contender Highlights: Week Of November 17,,Neutral,False
MAR,"Rdl Financial Inc Buys Marriott International Inc, Bristol-Myers Squibb Company,",,Neutral,False
MAR,"As Stock Earnings Accelerate, This Stock Market Leader Enters A Buy Range",,Bullish,False
MAR,Marriott declares $0.48 dividend,,Neutral,False
MAR,"Public Employees Retirement Association Of Colorad Buys Texas Instruments Inc, C",,Neutral,False
MAR,Notable earnings after Monday's close,,Neutral,False
MAR,Monday's Seven,,Neutral,False
MAR,Wall Street Breakfast: Jobs Day,,Neutral,False
MAR,BAML sees bumpy earnings season for hotel sector,,Bullish,False
MAR,"Kohmann Bosshard Financial Services, LLC Buys Marriott International Inc, iShare",,Neutral,False
MAR,FLEETCOR to Benefit From Travelliance Buyout: Here's How,,Bullish,False
MAR,Marriott Vacations updates on Hurricane Dorian impact,,Neutral,False
MAR,Hotel REITs: Airbnb's WeWork Problem,,Neutral,False
MAR,Dividend Champion And Contender Highlights: Week Of September 22,,Neutral,False
MAR,Marriott's (MAR) Ritz-Carlton Brand to Debut in Montenegro,,Neutral,False
MAR,"Hyatt Fortifies Regency & Andaz Brands' Presence, Eyes Growth",,Bullish,False
MAR,6 Stocks With Low Price-Sales Ratios,,Bearish,False
MAR,Why Is Marriott International (MAR) Down 3.3% Since Last Earnings Report?,,Bearish,False
MAR,"Hilton Expands Presence in Northeast China, Eyes Growth",,Bullish,False
MAR,Storage REITs: The Hotel California Of Real Estate,,Neutral,False
MAR,"Marriott's (MAR) Brand Debuts in Oman, Opens W Muscat Hotel",,Neutral,False
MAR,"Massachusetts Financial Services Co Buys Marsh & McLennan Inc, TD Ameritrade Hol",,Neutral,False
MAR,Marriott International Earns IBD Rating Upgrade,,Bullish,False
MAR,Using Ratios To Identify Stocks Set To Outperform Their Peers: Hotel And Lodging,,Neutral,False
MAR,Dividend Champion And Contender Highlights: Week Of August 18,,Neutral,False
MAR,Hyatt (H) Relies on Unit Expansion to Counter Competition,,Neutral,False
MAR,Marriott International Shows Rising Price Performance With Jump To 81 RS Rating,,Bullish,False
MAR,"Sun Life Financial INC Buys iShares –-' Year Credit Bond ETF, Vanguard Mid-Cap E",,Neutral,False
MAR,Notable earnings after Monday's close,,Neutral,False
MAR,Stocks To Watch: Trading Tariff Turbulence,,Neutral,False
MAR,ClearBridge Mid-Cap Growth Strategy Portfolio Manager Commentary Q2 2019,,Neutral,False
MAR,"Boys Arnold & Co Inc Buys United Technologies Corp, Sherwin-Williams Co, iShares",,Neutral,False
MAR,"Court Place Advisors, LLC Buys DuPont de Nemours Inc, Centene Corp, Cerner Corp,",,Neutral,False
MAR,Analysts Estimate Marriott International (MAR) to Report a Decline in Earnings: ,,Bearish,False
MAR,"TLW Wealth Management, LLC Buys Boeing Co, Walmart Inc, Marriott International I",,Neutral,False
MAR,SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors,,Neutral,False
MAR,"USS Investment Management Ltd Buys Marriott International Inc, Rogers Communicat",,Neutral,False
MAR,"Lincoln Capital LLC Buys Berkshire Hathaway Inc, Mohawk Industries Inc, Marriott",,Neutral,False
MAR,"Marriott to Open W Hotel in Argentina, Eyes Revenue Growth",,Bullish,False
MAR,Marriott takes W brand to Argentina,,Neutral,False
MAR,All Eyes On Powell (Wall Street Breakfast Podcast),,Neutral,False
MAR,"Hyatt Opens Hyatt Regency Hotel in France, Eyes Unit Growth",,Bullish,False
MAR,Marriott Vacations Rides on ILG Buyout Despite Cost Issues,,Bearish,False
MAR,Daily Insider Ratings Round Up 7/1/19,,Neutral,False
MAR,"Top Stock Reports for JPMorgan, Thermo Fisher & Broadcom",,Neutral,False
MAR,"The Zacks Analyst Blog Highlights: Marriott Vacations Worldwide, Hilton Worldwid",,Neutral,False
MAR,Hotel Industry Outpaces Major Indices YTD: 4 Top Gainers,,Neutral,False
MAR,Battle brewing over hotel resort fees,,Neutral,False
MAR,Wait For The Pullback To Buy Marriott,,Neutral,False
MAR,Carnival Shares Sink on Cut Profit Forecast for the Year,,Bearish,False
MAR,The Best Places To Work: Delivering Strong Results Compared To The S&P 500 Over ,,Bullish,False
MAR,Choice Hotels (CHH) Gains 7% in 1 Year: More Room for Growth?,,Bullish,False
MAR,"Choice Hotels (CHH) Expands Cambria Brand, Eyes Unit Growth (Revised)",,Bullish,False
MAR,Hyatt's (H) Strategic Efforts Bode Well: Should You Hold?,,Bullish,False
MAR,Stocks Flashing Renewed Technical Strength: Marriott International,,Bullish,False
MAR,Why Is Marriott International (MAR) Down 2.2% Since Last Earnings Report?,,Bearish,False
MAR,"Hilton Expands Motto by Hilton in Georgia, Eyes RevPAR Growth",,Bullish,False
MAR,Dividend Champions For June 2019,,Neutral,False
MAR,Hyatt Launches Lifestyle Division to Drive Guests & Revenues,,Neutral,False
MAR,Booking Holdings Is Gobbling Up Stock,,Bullish,False
MAR,Choice Hotels Gains From WoodSpring Buyout Amid Competition,,Bullish,False
MAR,"9 Upcoming Dividend Increases, Including Johnson & Johnson",,Bullish,False
MAR,Stocks With Rising Relative Price Strength: Marriott International,,Bullish,False
MAR,"Top Research Reports for Alphabet, Eli Lilly & CVS Health",,Neutral,False
MAR,"Company News For May 13, 2019",,Neutral,False
MAR,Marriott Earnings Preview: The Sentiment Is More Bearish Than It Should Be,,Bearish,False
MAR,Marriott's bet on home sharing market seen as risky,,Bearish,False
MAR,Factors Likely to Influence Marriott (MAR) Earnings in Q1,,Neutral,False
MAR,Uber Time (Stocks To Watch Podcast),,Neutral,False
MAR,Stocks To Watch: Uber Time,,Neutral,False
MAR,Marriott's Continued International Expansion And Lesson From Airbnb,,Neutral,False
MAR,Marriott International Near Later-Stage Entry With Earnings Due,,Neutral,False
MAR,"Eyes On Apple, Uber, F8 And Avengers (Stocks To Watch Podcast)",,Neutral,False
MAR,"Stocks To Watch: Eyes On Apple, Uber, F8 And Avengers",,Neutral,False
MAR,"Apple, IBM, Costco among those expected to raise payouts next week",,Neutral,False
MAR,"Stillwater Capital Advisors, LLC Buys Broadcom Inc, Marriott International Inc, ",,Neutral,False
MAR,Stocks To Watch Ahead Of Earnings: Marriott International,,Neutral,False
MAR,Whirlpool's (WHR) Growth Strategies Likely to Aid Q1 Earnings,,Bullish,False
MAR,"Lincoln Capital LLC Buys Linde PLC, Marriott International Inc, Boeing Co, Sells",,Neutral,False
MAR,Can Marriott International (MAR) Keep the Earnings Surprise Streak Alive?,,Bullish,False
MAR,Marriott (MAR) & Expedia Sign New Multi-Year Agreement,,Bullish,False
MAR,Marriott International Reaches 80-Plus Relative Strength Rating Benchmark,,Bullish,False
MAR,Secret Hiding Places: How to Assess Spinoffs,,Neutral,False
MAR,Choice Hotels Expands Footprint With 3 New Hotels in Europe,,Bullish,False
MAR,Marriott International (MAR) Down 0.1% Since Last Earnings Report: Can It Reboun,,Bearish,False
MAR,Hyatt Extends Loyalty Program Facilities to Thompson Hotels,,Neutral,False
MAR,Marriott International Inc (MAR) President & CEO Arne M Sorenson Sold $7.9 milli,,Neutral,False
MAR,"Choice Hotels Continues to Expand Brands, Eyes Revenue Growth",,Bullish,False
MAR,"Marriott (MAR) Outlines Long-term Growth Plan, Stock Up",,Bullish,False
MAR,IBD Stock Of The Day Is On The Edge Of A Breakout But Remember This Rule,,Neutral,False
MAR,Marriott International: A Lodging Powerhouse But Dividend Raise A Must?,,Neutral,False
MAR,"Hyatt on Expansion Spree, to Introduce Regency Brand in Spain",,Neutral,False
MAR,"Company News For Mar 4, 2019",,Neutral,False
MAR,"Marriott International, Inc. (MAR) CEO Arne Sorenson on Q4 2018 Results - Earnin",,Neutral,False
MAR,Marriott to house three brands under one roof,,Neutral,False
MAR,Marriott (MAR) Q4 Earnings to Gain Despite Slow RevPAR Growth,,Bullish,False
MAR,"Choice Hotels (CHH) Q4 Earnings Beat, Revenues Lag Estimates",,Bullish,False
MAR,"All Terrain Financial Advisors, LLC Buys Amazon. ...",,Neutral,False
MAR,Marriott partners on project in Morocco,,Neutral,False
MAR,"DEADLINE ALERT: Bronstein, Gewirtz & Grossman, LLC Reminds Investors of Class Ac",,Neutral,False
MAR,Deadline Alert: The Law Offices of Howard G. ...,,Neutral,False
MAR,"CLASS ACTION UPDATE for MAR, CURO and PRGO: Levi & Korsinsky, LLP Reminds Invest",,Neutral,False
MAR,MAR JANUARY '… DEADLINE FOR INVESTORS: Rosen Law Firm Reminds Marriott Internati,,Neutral,False
MAR,"Consolidated Research: —…–9 Summary Expectations for Marriott International, Cal",,Neutral,False
MAR,SHAREHOLDER ALERT: TS MAR APHA MKL: The Law Offices of Vincent Wong Reminds Inve,,Neutral,False
MAR,MARRIOTT SHAREHOLDER ALERT: CLAIMSFILER REMINDS INVESTORS WITH LOSSES IN EXCESS ,,Neutral,False
MAR,Deadline Alert: The Law Offices of Howard G. ...,,Neutral,False
MAR,MAR LOSS NOTICE: Rosen Law Firm Reminds Investors of Important Jan '… Deadline i,,Neutral,False
MAR,The Klein Law Firm Reminds Investors of Class Actions on Behalf of Shareholders ,,Neutral,False
MAR,SHAREHOLDER ALERT: GS MAR PRGO: The Law Offices of Vincent Wong Reminds Investor,,Neutral,False
MAR,MARRIOTT SHAREHOLDER ALERT BY FORMER LOUISIANA ATTORNEY GENERAL: KAHN SWICK & FO,,Neutral,False
MAR,"Bragar Eagel & Squire, P.C. Reminds Investors That Class Action Lawsuits Have Be",,Neutral,False
MAR,The Klein Law Firm Reminds Investors of Class Actions on Behalf of Shareholders ,,Neutral,False
MAR,"Wall Street's Top Weekend Stories, Sunday Dec. 6th",,Neutral,False
MAR,SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors,,Neutral,False
MAR,"Bragar Eagel & Squire, P.C. Reminds Investors That Class Action Lawsuits Have Be",,Neutral,False
MAR,Glancy Prongay & Murray LLP Reminds Investors of the Deadline in the Class Actio,,Neutral,False
MCHP,Microchip Technology Announces Pricing of Senior Secured Notes and Senior Notes,,Neutral,False
MCHP,"German American Bancorp, Inc. Buys Cisco Systems Inc, SPDR Select Sector Fund - ",,Neutral,False
MCHP,"Hudson Canyon Investment Counselors Llc Buys NVIDIA Corp, Microchip Technology I",,Neutral,False
MCHP,"Semiconductor Stocks' May 7 Earnings Lineup: IPHI, SYNA & More",,Neutral,False
MCHP,Is a Beat in the Cards for Microchip (MCHP) in Q4 Earnings?,,Bullish,False
